"documentId","ds0.Barcode","ds0.Row","ds0.Exposure Time","ds0.Cycle","ds0.Image"
"pg_data.zip","631402617",1.0,10.0,87.0,"631402617_W1_F1_T10_P87_I397_A29"
"pg_data.zip","631402617",1.0,10.0,92.0,"631402617_W1_F1_T10_P92_I433_A29"
"pg_data.zip","631402617",1.0,50.0,87.0,"631402617_W1_F1_T50_P87_I398_A29"
"pg_data.zip","631402617",1.0,50.0,92.0,"631402617_W1_F1_T50_P92_I434_A29"
"pg_data.zip","631402617",2.0,10.0,87.0,"631402617_W2_F1_T10_P87_I400_A29"
"pg_data.zip","631402617",2.0,10.0,92.0,"631402617_W2_F1_T10_P92_I436_A29"
"pg_data.zip","631402617",2.0,50.0,87.0,"631402617_W2_F1_T50_P87_I401_A29"
"pg_data.zip","631402617",2.0,50.0,92.0,"631402617_W2_F1_T50_P92_I437_A29"
"pg_data.zip","631402617",3.0,10.0,87.0,"631402617_W3_F1_T10_P87_I403_A29"
"pg_data.zip","631402617",3.0,10.0,92.0,"631402617_W3_F1_T10_P92_I439_A29"
"pg_data.zip","631402617",3.0,50.0,87.0,"631402617_W3_F1_T50_P87_I404_A29"
"pg_data.zip","631402617",3.0,50.0,92.0,"631402617_W3_F1_T50_P92_I440_A29"
"pg_data.zip","631402617",4.0,10.0,87.0,"631402617_W4_F1_T10_P87_I406_A29"
"pg_data.zip","631402617",4.0,10.0,92.0,"631402617_W4_F1_T10_P92_I442_A29"
"pg_data.zip","631402617",4.0,50.0,87.0,"631402617_W4_F1_T50_P87_I407_A29"
"pg_data.zip","631402617",4.0,50.0,92.0,"631402617_W4_F1_T50_P92_I443_A29"
